,original,normalized
622,Ai bảo 2 ông nhẹ nhàng quá lmj :))),Ai bảo 2 ông nhẹ nhàng quá làm gì :)))
623,Nè câu của b nè,Nè câu của bạn nè
624,"tụi mình đi cast thôy pà ơiii, thời tới rrrrr","tụi mình đi cast thôi bà ơi, thời tới rồi"
625,sạch thì chưa thấy đc cái đỡ bị mùi,sạch thì chưa thấy được cái đỡ bị mùi
626,mình nhịn ăn sáng cũng ko đói và thấy ko có vde gì cả.,mình nhịn ăn sáng cũng không đói và thấy không có vấn đề gì cả.
627,cho mượn tiền đi du lịt,cho mượn tiền đi du lịch
628,Fb t không thấy cno spoil phim Lật mặt nk mà nhìn quá trời lật mặt memes,Fb tôi không thấy chúng nó spoil phim Lật mặt nhưng mà nhìn quá trời lật mặt memes
629,tnay thì chỉ có ng hèng mới sống thảnh thơi,thế này thì chỉ có người hèn mới sống thảnh thơi
630,bà lướt trúng bh chưa,bà lướt trúng bao giờ chưa
631,dạo này e phúc hậu gke,dạo này em phúc hậu ghê
632,t kiếm đc 5tr ở tuổi 16 là móc két mẹ,tôi kiếm đc 5tr ở tuổi 16 là móc két mẹ
633,"K nhận Xin lỗi, giảng hòa bạn nhé","Không nhận Xin lỗi, giảng hòa bạn nhé"
634,Quan trọng là mặt ng ta xinh,Quan trọng là mặt người ta xinh
635,dzô đi cho ổn định,vô đi cho ổn định
636,Năm nay ko có măng cụt chín ăn rồi,Năm nay không có măng cụt chín ăn rồi
637,bà nch vui qá bữa nào mình đi chơi hong,bà nói chuyện vui quá bữa nào mình đi chơi không
638,Bạn nên nhìn nhận lại bản thân để tự sữa chữa trước rồi vk ck ngồi lại tâm sự với nhau,Bạn nên nhìn nhận lại bản thân để tự sữa chữa trước rồi vợ chồng ngồi lại tâm sự với nhau
639,mấy năm trc mất điện nguyên ngày,mấy năm trước mất điện nguyên ngày
640,cứ bình tĩnh :)) 2 năm nữa chị mới gặp ny chị ,cứ bình tĩnh :)) 2 năm nữa chị mới gặp người yêu chị
641,"Không có khók nha, nín nha","Không có khóc nha, nín nha"
642,em vô nằm vs chị e như đr xg ngợp nước đau lòng,em vô nằm với chị em như đr xong ngợp nước đau lòng
643,"gì vậy trđuuu 30t mà trung niên gì, t 35t gòi còn đi gắp thú bông với ck iu nè huhu ~","gì vậy trđuuu 30t mà trung niên gì, tôi 35t rồi còn đi gắp thú bông với chồng yêu nè huhu ~"
644,Bảo bạn vô duyên vì bạn ăn mà bới bới chứ đâu phải vì bạn ko ăn thịt mỡ,Bảo bạn vô duyên vì bạn ăn mà bới bới chứ đâu phải vì bạn không ăn thịt mỡ
645,em còn thở dc hok z,em còn thở được không vậy
646,", ko bit cmt sao",", không biết cmt sao"
647,người ae có làm dc việc k :)),người anh em có làm được việc không :))
648,"Em chưa có kinh nghiệm, không uống được bia rượu, không biết cty mình lấy mấy điểm thanh lịch ạ??","Em chưa có kinh nghiệm, không uống được bia rượu, không biết công ty mình lấy mấy điểm thanh lịch ạ??"
649,khỏi phải diễn nữa đy,khỏi phải diễn nữa đi
650,"Đàn ông thích ngọt đôi khi thích được tán dương nên mình nghĩ bạn nên mở lòng với ck, ck làm gì tốt thì mình khen với động viên ck cũng chẳng mất mát gì mà ổng lại vui ổng sẽ thấy được người bạn đời mình ủng hộ","Đàn ông thích ngọt đôi khi thích được tán dương nên mình nghĩ bạn nên mở lòng với chồng, chồng làm gì tốt thì mình khen với động viên chồng cũng chẳng mất mát gì mà ổng lại vui ổng sẽ thấy được người bạn đời mình ủng hộ"
651,Màu cam nâu supernova của Bobbi Brown vs màu đỏ ruby của Kiko ạ Ọ v Ọ,Màu cam nâu supernova của Bobbi Brown với màu đỏ ruby của Kiko ạ Ọ v Ọ
652,TLD vừa trong trẻo vừa ngọt ngào nhìn một lần liền ấn tượng đẹp điên đảo tâm hồn kao aaaaaa,TLD vừa trong trẻo vừa ngọt ngào nhìn một lần liền ấn tượng đẹp điên đảo tâm hồn tao aaaaaa
653,AE mà sao kỳ vậy.,Anh em mà sao kỳ vậy.
654,ủa đcm vừa mới nói về cái này phải 0 anh,ủa đcm vừa mới nói về cái này phải không anh
655,"tóc khong nhuộm nhưng vẫn cháy, ý là cháy nắng","tóc không nhuộm nhưng vẫn cháy, ý là cháy nắng"
656,"đang đói định đi ăn, nguyên chiếc xe du lịch tấp zô t muốn xĩu ngang","đang đói định đi ăn, nguyên chiếc xe du lịch tấp vô tôi muốn xỉu ngang"
657,Hết nốt hôm nay unfollow page thứ 3 dô lại,Hết nốt hôm nay unfollow page thứ 3 vô lại
658,bạn ren mà hiểu đựt,bạn ren mà hiểu được
659,Đừng có hỏi em thít hay khum mà cứ tặng luôn đi nhá:)),Đừng có hỏi em thích hay không mà cứ tặng luôn đi nhá:))
660,"Tẩy trang đi xem sao, chứ tin ko dc các muội muội trung","Tẩy trang đi xem sao, chứ tin không được các muội muội trung"
661,Tôi đọc xong tôi cũng cừi nà xaoooo,Tôi đọc xong tôi cũng cười là sao
662,Hợp lý mà t có thấy Kiên sai chỗ nào đâu.,Hợp lý mà tôi có thấy Kiên sai chỗ nào đâu.
663,"tr bữa t đi vs bạn t, đang ngồi hiu hiu tnhien nó nói t là có 1 cặp nam nữ đang...nhau ở dưới hồ, mà t thấy tht nha, bà kia còn nhún nhún nữa","trời bữa tôi đi với bạn tôi, đang ngồi hiu hiu tự nhiên nó nói tôi là có 1 cặp nam nữ đang...nhau ở dưới hồ, mà tôi thấy thật nha, bà kia còn nhún nhún nữa"
664,:)))))))) mốt mời lun zk ck cho đủ nhé,:)))))))) mốt mời luôn vợ chồng cho đủ nhé
665,địx cmm xẩy ra ở một làng quê bbr,địt cmm xảy ra ở một làng quê bbr
666,"Eo thề ,em lướt vội mà em tưởng chị khum đó   , xin lỗi vì sợ vô tri này nhưng mà cho em há há đã","Eo thề ,em lướt vội mà em tưởng chị không đó   , xin lỗi vì sự vô tri này nhưng mà cho em há há đã"
667,"hồi c1 hay c2 t học thêm anh văn cũm có đề như này xong t vt về nhỏ ""bạn thân"" thiệc nè","hồi c1 hay c2 tôi học thêm anh văn cũng có đề như này xong tôi viết về nhỏ ""bạn thân"" thiệt nè"
668,Ko ăn được thì né luôn đi,Không ăn được thì né luôn đi
669,"Còn lên cả bản tin tv, t còn nói con nít giờ ghê vậy, nghĩ ra được trò này luôn","Còn lên cả bản tin tv, tôi còn nói con nít giờ ghê vậy, nghĩ ra được trò này luôn"
670,các mẹ iu của mthu với,các mẹ yêu của mthu với
671,Tối nay ông tài xế sẽ đem luật sư qua nhà ad và live tream khóc lóc coi ai lòi trỹ,Tối nay ông tài xế sẽ đem luật sư qua nhà ad và live tream khóc lóc coi ai lòi trĩ
672,vừa phẻi thoi để chú còn thở,vừa phải thôi để chú còn thở
673,t có ny rồi ae,tôi có người yêu rồi anh em
674,chỉ muốn bít zay thui,chỉ muốn biết vậy thôi
675,khéo ít nữa đi qsu đợt 2 được khuyến mãi bạn này nhở :))),khéo ít nữa đi quân sự đợt 2 được khuyến mãi bạn này nhỉ :)))
676,Hs mình thích mấy túi kiểu này lắm,Học sinh mình thích mấy túi kiểu này lắm
677,"Ờ cứ nằm như này được sinh nhật to, cái đứa quét nhà rửa bát thì chả bao h được tổ chức","Ờ cứ nằm như này được sinh nhật to, cái đứa quét nhà rửa bát thì chả bao giờ được tổ chức"
678,ny m chưa ra đời đâu,người yêu mày chưa ra đời đâu
679,"thà vậy, bao nguyên phòng muốn làm j làm, nói chuyện ồn cũng đc, sợ mấy ng mất lịch sự, bjk mình ko bjk ng ta","thà vậy, bao nguyên phòng muốn làm gì làm, nói chuyện ồn cũng được, sợ mấy người mất lịch sự, biết mình không biết người ta"
680,"Hồi nhỏ sốt, bà má đem cái nhiệt kế ra chọt zô nách kèm thêm 1 câu, lỡ có bể thì xách đít mà chạy ra xa nhen con, nghe muốn hết sốt","Hồi nhỏ sốt, bà má đem cái nhiệt kế ra chọt vô nách kèm thêm 1 câu, lỡ có bể thì xách đít mà chạy ra xa nhen con, nghe muốn hết sốt"
681,Chơi 77 49 lần ko qua màn 2....tứkkkk,Chơi 77 49 lần không qua màn 2....tức
682,May quá cũng hướng nội nhưng trong vai ng mượn tiền,May quá cũng hướng nội nhưng trong vai người mượn tiền
683,Mình cũng giải thích với ny mình 2 tiếng đồng hồ,Mình cũng giải thích với người yêu mình 2 tiếng đồng hồ
684,iu anh đi anh không đòi quà,yêu anh đi anh không đòi quà
685,Làm t tưởng tượng đến cảnh ck t mặc legging =))) chân dài phải biết,Làm tôi tưởng tượng đến cảnh chồng tôi mặc legging =))) chân dài phải biết
686,Mình củm thíc những người tử tế,Mình cũng thích những người tử tế
687,đọc xong het dám thức khuya,đọc xong hết dám thức khuya
688,"Thực tế đấy, dành cho các bạn cgai, tình yêu thì mơ mộng được còn hôn nhân gia đình thì phải nhìn thực tế","Thực tế đấy, dành cho các bạn con gái, tình yêu thì mơ mộng được còn hôn nhân gia đình thì phải nhìn thực tế"
689,làm cho mn trầm trồ,làm cho mọi người trầm trồ
690,"Đừng bới bới như Gà thế E ạ, hãy tia miếng nào rồi gắp","Đừng bới bới như Gà thế em ạ, hãy tia miếng nào rồi gắp"
691,K đẹp bằng họ chơ em khẳng định sau khi lấy gấy là nhông em đẹp hơn thật á chơ đùa,Không đẹp bằng họ chứ em khẳng định sau khi lấy ráy là trông em đẹp hơn thật á chứ đùa
692,Bớt làm trò hề đy mắ:),Bớt làm trò hề đi má:)
693,Thôi còn hơn a ấy đi date với bạn nhưng a ấy để hình bạn gái a ấy làm hình nền đt,Thôi còn hơn anh ấy đi date với bạn nhưng anh ấy để hình bạn gái anh ấy làm hình nền điện thoại
694,Chưa biết tn đã lao vào đánh người thế thật ko chấp nhận đc,Chưa biết thế nào đã lao vào đánh người thế thật không chấp nhận được
695,Mk cũng có quần này mà mặc vs áo croptop ms đẹp,Mình cũng có quần này mà mặc với áo croptop mới đẹp
696,"có loại ko phải thả vào phần nước phía sau mà là thả thẳng vào bồn cầu chờ 2 tiếng r xả trôi á, cái đó sạch cặn vàng thật nhe, sạch bất ngờ","có loại không phải thả vào phần nước phía sau mà là thả thẳng vào bồn cầu chờ 2 tiếng rồi xả trôi á, cái đó sạch cặn vàng thật nhe, sạch bất ngờ"
697,Pay xuống gầm giường trốn thôiiiii,Bay xuống gầm giường trốn thôi
698,"Hình ảnh t đâu đó, trong h thi mn làm bài t ngồi móc gương ra kẻ mắt :))","Hình ảnh tôi đâu đó, trong giờ thi mọi người làm bài tôi ngồi móc gương ra kẻ mắt :))"
699,phải tn của m ko cháu,phải tin nhắn của m không cháu
700,tui đọc truyện chữa lành y chang z nè,tui đọc truyện chữa lành y chang vậy nè
701,công ziệc bộn bề quá dô cho có cảm giác gảnk nè,công việc bộn bề quá vô cho có cảm giác rản nè
702,Cố nhịn mà không đc,Cố nhịn mà không được
703,"Cũng k giao tiếp với ai , giao tiếp vs AI , k lướt mạng , k hobbie , thỉnh thoảng đi bộ ","Cũng không giao tiếp với ai , giao tiếp với AI , không lướt mạng , không hobbie , thỉnh thoảng đi bộ"
704,bóng dáng ai đó nhẹ nhàg vụt qua nơi đây,bóng dáng ai đó nhẹ nhàng vụt qua nơi đây
705,Này ms gọi là hào quang rực rỡ chữ nhảy,Này mới gọi là hào quang rực rỡ chứ nhỉ
706,:))) Hồi sv đợt đang bán hàng mấy má đó vô truyền đạo Chúa trời gì đó cho t.,:))) Hồi sinh viên đợt đang bán hàng mấy má đó vô truyền đạo Chúa trời gì đó cho tôi.
707,hic đúng rùi hok kể mấy lần do mình lơ đãng tự gây hoạ thì ra đường mình cũm gặp nhìu ng tốt lắm hok hỉu sao tốt vs tin ng dữ v lun đó!,hic đúng rồi không kể mấy lần do mình lơ đãng tự gây hoạ thì ra đường mình cũng gặp nhiều người tốt lắm không hiểu sao tốt với tin người dữ vậy luôn đó!
708,"hồi xưa mỗi đứa làm ra mỗi kq, rồi mỗi đứa trong đám trình bày ý làm rồi đứa nào cũng sai","hồi xưa mỗi đứa làm ra mỗi kết quả, rồi mỗi đứa trong đám trình bày ý làm rồi đứa nào cũng sai"
709,"Rồi nhà có 2 em bé nghe ko,t chuẩn bị ăn nhiều hơn con nhá, cứ chuẩn bị tinh thần","Rồi nhà có 2 em bé nghe không,tôi chuẩn bị ăn nhiều hơn con nhá, cứ chuẩn bị tinh thần"
710,Sao hay ra zẻ qá,Sao hay ra vẻ quá
711,Càng ngày càng dô tri :))),Càng ngày càng vô tri :)))
712,Ghét của nao trời cho của nấy đó nha,Ghét của nào trời cho của nấy đó nha
713,roi có kêu xe về ko hay đi bộ kk.,rồi có kêu xe về không hay đi bộ kk.
714,"Tài xế đuổi xuống là lúc ko có lơ xe ở đó rồi, có ông lơ xe ở đó có khi ông lại rụng hết hàng bắp :))","Tài xế đuổi xuống là lúc không có lơ xe ở đó rồi, có ông lơ xe ở đó có khi ông lại rụng hết hàng bắp :))"
715,má voice nhiều hơn tn hay s á tính zoom ra đọc mà thấy đa số là voice k,má voice nhiều hơn tin nhắn hay sao á tính zoom ra đọc mà thấy đa số là voice không
716,Hẹn b kiếp sau chứ kiếp này b hãm quá cơ,Hẹn bạn kiếp sau chứ kiếp này bạn hãm quá cơ
717,Từ lúc lấy vk e thấy a đẹp hơn trước ý  ạ,Từ lúc lấy vợ em thấy anh đẹp hơn trước ý ạ
718,Kiểm tra ko làm đc bài cx ko lo,Kiểm tra không làm được bài cũng không lo
719,với t con gái cứ phải là đầy đặn có da có thịt mới thích ngực k cần to nhưng mông má ổn là đc,với tôi con gái cứ phải là đầy đặn có da có thịt mới thích ngực không cần to nhưng mông má ổn là được
720,nên zô hong chị tại cả ưu và nhược em đều có :))),nên vô không chị tại cả ưu và nhược em đều có :)))
721,Gòi mày yếu đuối chưa,Rồi mày yếu đuối chưa
722,Có cái địa chỉ qtrg nhất thỳ làm mờ.,Có cái địa chỉ quan trọng nhất thì làm mờ.
723,Ăn đc đó nhưng ải chỉa nha,Ăn được đó nhưng ỉa chảy nha
724,Dương Mịch nhìn xưa trong trẻo qaaaaa,Dương Mịch nhìn xưa trong trẻo qúa
725,Thôi đàm phán vs ông ý đẻ thêm 2 đứa nữa chia cho công bằng,Thôi đàm phán với ông ấy đẻ thêm 2 đứa nữa chia cho công bằng
726,Bởi cái tánh dễ mất tập trung và cuốn theo những câu chuyện phi lý nên ko bh ra quán cafe làm việc hay học bài,Bởi cái tánh dễ mất tập trung và cuốn theo những câu chuyện phi lý nên không bao giờ ra quán cafe làm việc hay học bài
727,T định lưu lại nhưng đ' biết bh ms dùng tới nên thôi,Tôi định lưu lại nhưng đéo biết bao giờ mới dùng tới nên thôi
728,nhiều lúc cx thấy tốn:)),nhiều lúc cũng thấy tốn:))
729,mỗi lần trực cờ đỏ bên khối 12 rất chán vì mấy a cj chăm quá ko có ra ngoài nhìu cx hog vi phạm cho mik bắt nữa,mỗi lần trực cờ đỏ bên khối 12 rất chán vì mấy anh chị chăm quá không có ra ngoài nhiều cũng không vi phạm cho mình bắt nữa
730,hai chị e cũng ko hết nổi bịch này,hai chị em cũng không hết nổi bịch này
731,T thấy kết cục kiểu này ở mấy truyện H lắm á :)),Tôi thấy kết cục kiểu này ở mấy truyện H lắm á :))
732,cái này đợi nó diễn gần hết concert mới hết run lag và nhìn rõ  kinh nghiệm để đời,cái này đợi nó diễn gần hết concert mới hết rung lag và nhìn rõ  kinh nghiệm để đời
733,Tất nhiên là có òi,Tất nhiên là có rồi
734,Ai kêu đẻ con chi r than,Ai kêu đẻ con chi rồi than
735,"Đề nghị BHL Việt Nam cho VAR vào cuộc, ý em là VẢ luôn ạ","Đề nghị Ban Huấn Luyện Việt Nam cho VAR vào cuộc, ý em là VẢ luôn ạ"
736,e cũng k biết ăn thịt mỡ :(((,em cũng không biết ăn thịt mỡ :(((
737,nhìn là bt diễn chứ thg nào jk chộm cầm xe mấy trăm triệu jk trộm,nhìn là biết diễn chứ thằng nào đi trộm cầm xe mấy trăm triệu đi trộm
738,Ừ đúng là bới là hành động vô cùng xấu luôn đấy b à ;)),Ừ đúng là bới là hành động vô cùng xấu luôn đấy bạn à ;))
739,Tại trc chị sv thuê nhà mình nói dzị,Tại trước chị sinh viên thuê nhà mình nói vậy
740,bị ngta ăn hết thạch nhưng vẫn nghĩ là do họ quá đói nên quên xin phép,bị người ta ăn hết thạch nhưng vẫn nghĩ là do họ quá đói nên quên xin phép
741,thử hỏi có bền được ko :)))),thử hỏi có bền được không :))))
742,"Người tàn ác rồi cuối cùng cũng sẽ bị khịa thôi, hông có gì phải bất ngờ hết á","Người tàn ác rồi cuối cùng cũng sẽ bị khịa thôi, không có gì phải bất ngờ hết á"
743,"Tự hào thiệt sự, đặc biệt là tinh thần ss chiến đấu của các bạn trong quân đội","Tự hào thiệt sự, đặc biệt là tinh thần sẵn sàng chiến đấu của các bạn trong quân đội"
744,ny mình đang học mẫu giáo..,người yêu mình đang học mẫu giáo..
745,Về đây thằng bạn   của e nó có thể tặng chị đứa con khác,Về đây thằng bạn   của em nó có thể tặng chị đứa con khác
746,Vào coi xem gđ nhà nó đang thế nào?,Vào coi xem gia đình nhà nó đang thế nào?
747,Chị cũng mới có 31 thui à,Chị cũng mới có 31 thôi à
748,này h cấp 3 là phổ biến r 1 phần giúp hs làm quen vs dạng ktra tốt nghiệp nên là kì thi hay ktra nào cx sẽ làm như này để hs đỡ bỡ ngỡ,này giờ cấp 3 là phổ biến rồi 1 phần giúp học sinh làm quen với dạng kiểm tra tốt nghiệp nên là kì thi hay kiểm tra nào cũng sẽ làm như này để học sinh đỡ bỡ ngỡ
749,h mí bik ý nghĩa sâu xa của tác phẩm ngày xưa học =)))))))))),giờ mới biết ý nghĩa sâu xa của tác phẩm ngày xưa học =))))))))))
750,"Ủa cả phụ huynh 2 bên đều thú nhận là con bé đó 0 có bầu mà, sao ông BisquickNinja còn kêu OP đi test DNA nữa","Ủa cả phụ huynh 2 bên đều thú nhận là con bé đó không có bầu mà, sao ông BisquickNinja còn kêu OP đi test DNA nữa"
751,plan khởi nghiệp xiên bửn đến đâu rồi,plan khởi nghiệp xiên bẩn đến đâu rồi
752,gd và  em chúc em luôn  mạnh khỏe để  dat  thành  tich  hơn  nữa  em nhé,gia đình và em chúc em luôn mạnh khỏe để đạt thành tích hơn nữa em nhé
753,noi the thi chiu roi,nói thế thì chịu rồi
754,a áo đỏ hên gheee,anh áo đỏ hên ghê
755,"năm đó mình ngồi học mà thấy phản lực bay điếc cà óc, sống 10 mấy năm ở tp Vinh  chưa bh thấy tập máy bay luôn","năm đó mình ngồi học mà thấy phản lực bay điếc cả óc, sống 10 mấy năm ở thành phố Vinh  chưa bao giờ thấy tập máy bay luôn"
756,"Sao kg im lặng giải quyết, cứ lên mạng kể làm gì có hiệp sĩ nào giúp thay đổi đc đâu","Sao không im lặng giải quyết, cứ lên mạng kể làm gì có hiệp sĩ nào giúp thay đổi đượcđâu"
757,Mở mồm xin nó đôi giày còn bị chưởi thêm,Mở mồm xin nó đôi giày còn bị chửi thêm
758,Ra vẻ yangho vậy thôi chứ thực ra có võ gì đâu =)))),Ra vẻ giang hồ vậy thôi chứ thực ra có võ gì đâu =))))
759,Hay ko bằng hên kkk  chủ tiệm,Hay không bằng hên kkk  chủ tiệm
760,Gạ kèo ai ko gạ đi gạ đông lào là dở rồi =)),Gạ kèo ai không gạ đi gạ đông lào là dở rồi =))
761,t thấy m đâu đây,tao thấy mày đâu đây
762,Vđv đã thua thì đừng gạ kèo hlv,Vận động viên đã thua thì đừng gạ kèo huấn luyện viên
763,Đối với cô ny mà chấp nhận nghe m chỉnh ở nhà thì ra ngoài đường cổ sẽ không bao giờ chửi m.,Đối với cô người yêu mà chấp nhận nghe mày chỉnh ở nhà thì ra ngoài đường cổ sẽ không bao giờ chửi mày.
764,cầm băng đóng nhau dc 0,cầm băng đóng nhau được 0
765,Sao giống cảnh ngộ toi thế này,Sao giống cảnh ngộ tôi thế này
766,làm này cho mày ăn nhoo,làm này cho mày ăn nha
767,Chúc 2 bạn thật hp nha,Chúc 2 bạn thật hạnh phúc nha
768,"32 củ vẫn chưa có người iu, đọc xong đoạn thoại này thấy lạc quan yêu đời hẳn","32 củ vẫn chưa có người yêu, đọc xong đoạn thoại này thấy lạc quan yêu đời hẳn"
769,Đã bao lâu b chưa về nhà??,Đã bao lâu bạn chưa về nhà??
770,Đấy là y đúng người r đấy,Đấy là y đúng người rồi đấy
771,Mứt zại zí cậu ba quá chời,Mất dạy với cậu ba quá trời
772,Hêhh team màu trắng điểm dnh,Hêhh team màu trắng điểm danh
773,Nhưng bả xinh sẵn r :)))))),Nhưng bả xinh sẵn rồi :))))))
774,eo của toii vs bạn như hai ae sinh đôi,eo của tôi với bạn như hai anh em sinh đôi
775,Thui đi zai tập trung mà học đi,Thui đi trai tập trung mà học đi
776,"Mặt vs nước da, gánh body còng lưng","Mặt với nước da, gánh body còng lưng"
777,c ăn cái này bh chưa,cậu ăn cái này bao giờ chưa
778,"Chưa cần nghĩ ra drama đã thấy mình toàn vấn đề con thì khóc k dỗ đc, mẹ thì mệt, k biết cái kiếp khổ này bao giờ dừng lại nữa","Chưa cần nghĩ ra drama đã thấy mình toàn vấn đề con thì khóc không dỗ được, mẹ thì mệt, không biết cái kiếp khổ này bao giờ dừng lại nữa"
779,bùn là bùn một chút hoy.,buồn là buồn một chút thôi.
780,Có ô dù thích nhỉ mai đi chùa nhờ phật tổ phù hộ ms đc,Có ô dù thích nhỉ mai đi chùa nhờ phật tổ phù hộ mới được
781,"aw mình cũng mới ngã xe, lúc ngã mn cũng xúm ra dựng xe với dìu mình vào lề đường.","aw mình cũng mới ngã xe, lúc ngã mọi người cũng xúm ra dựng xe với dìu mình vào lề đường."
782,lên đây hẹn hò cho nó lãng manh ik ạ,lên đây hẹn hò cho nó lãng mạng đi ạ
783,chị em lưu ý nhâ,chị em lưu ý nha
784,Tôi muốn đc ăn măng cụt chín ạ,Tôi muốn được ăn măng cụt chín ạ
785,đã bảo bao lần r,đã bảo bao lần rồi
786,"Ngóng chờ tiết mục của đội Ella nhưng lại ko đã như mong đợi, 4 người vừa dắt tay nhau vừa hát nhịp nhàng, an toàn nên tiết mục không gây ấn tượng, ko lôi cuốn, ko điểm nhấn","Ngóng chờ tiết mục của đội Ella nhưng lại không đã như mong đợi, 4 người vừa dắt tay nhau vừa hát nhịp nhàng, an toàn nên tiết mục không gây ấn tượng, không lôi cuốn, không điểm nhấn"
787,đũa tre làm được khong ạk,đũa tre làm được không ạ
788,Tối về e mới khóc,Tối về em mới khóc
789,tr nó ám tới trên đây sợ thiệt chớ :))),trời nó ám tới trên đây sợ thiệt chứ :)))
790,Khó zậy mà cũng nghĩ ra,Khó vậy mà cũng nghĩ ra
791,Đòi cx đ trả mới điên chứ,Đòi cũng đéo trả mới điên chứ
792,ăn gì lấy cho nàyy,ăn gì lấy cho này
793,e có làm gig sai đâu chời,em có làm gì sai đâu trời
794,ủa ghêk quá nè :(((,ủa ghê quá nè :(((
795,Cơ hội này tốt wa phại tranh thủ hoii,Cơ hội này tốt quá phải tranh thủ thôi
796,"Đỏ đậm, bóng nhẹ, trôi lớp bóng thì còn màu đỏ eo ơi xink lém","Đỏ đậm, bóng nhẹ, trôi lớp bóng thì còn màu đỏ eo ơi xinh lắm"
797,Ủa mng mình coi trên website của mangoTV sao hôm nay ko thấy ? Mng cho mình link xem với,Ủa mọi người mình coi trên website của mangoTV sao hôm nay không thấy ? Mọi người cho mình link xem với
798,Chả nhẽ lại khai mỏ ngày hnay!,Chả nhẽ lại khai mỏ ngày hôm nay!
799,iem hạnh puck wa' nà ck iu ưiiii,em hạnh phúc quá nè chồng yêu ơi
800,gần nhà kao mà kao ch ik lần nào chỉ có ik ngang:)),gần nhà tao mà tao chưa đi lần nào chỉ có đi ngang:))
801,"Giống tui,có lần dô bàn ngồi đợi r mà bị đuổi ra vì bàn đó muốn chú người quen dô ngồi lúc đó cũng biết đứng lên dề chứ kh thấy ai quen bt hết","Giống tui,có lần vô bàn ngồi đợi rồi mà bị đuổi ra vì bàn đó muốn chú người quen vô ngồi lúc đó cũng biết đứng lên về chứ không thấy ai quen biết hết"
802,Ella vocal đỉnh ko phải bàn,Ella vocal đỉnh không phải bàn
803,K biết sạch k nhưng vẫn dùng,Không biết sạch không nhưng vẫn dùng
804,Tầm tiểu học chưa phát sinh sở thích với xoài xanh đc thử trường thcs và đặc biệt thpt xem,Tầm tiểu học chưa phát sinh sở thích với xoài xanh được thử trường thcs và đặc biệt thpt xem
805,Tui chỉ đc v khi apply làm sale cho vay :)),Tui chỉ được vậy khi apply làm sale cho vay :))
806,"Ơ thế ko đúng à, kể cả có ăn ít  gặp bme t là biến","Ơ thế không đúng à, kể cả có ăn ít  gặp ba mẹ tôi là biến"
807,Đc như vậy thì tốt,Được như vậy thì tốt
808,cậu lấy vk  đi cho béo,cậu lấy vợ  đi cho béo
809,mai kia nó phổ biến như bên tq thì chỉ có kiến thức ms kiếm đc thôi :))),mai kia nó phổ biến như bên tq thì chỉ có kiến thức mới kiếm được thôi :)))
810,:))))) toy đã thấy kì nghỉ của bạn,:))))) tôi đã thấy kì nghỉ của bạn
811,Xin lỗi vì cứ nhìn thấy a là cười r,Xin lỗi vì cứ nhìn thấy anh là cười rồi
812,"Chiếc blog này chứa nhiều sự đáng iu, hoan nghênh mn ghé thăm","Chiếc blog này chứa nhiều sự đáng yêu, hoan nghênh mọi người ghé thăm"
813,Sin lõi zì đã cừi :)),Xin lỗi vì đã cười :))
814,Gì cũng bìn tĩnh đừng khox nhé,Gì cũng bình tĩnh đừng khóc nhé
815,Có thì cũng ít lắm và chỉ dành cho ng cực kỳ may mắn thôi,Có thì cũng ít lắm và chỉ dành cho người cực kỳ may mắn thôi
816,làng a toàn nhân tài,làng anh toàn nhân tài
817,"Còn tốt chán, nó k đổ từa lưa mà đổ có kết cấu, hất vào ăn tiếp","Còn tốt chán, nó không đổ từa lưa mà đổ có kết cấu, hất vào ăn tiếp"
818,Tại ch đủ tầm qtrong thoii=)),Tại chưa đủ tầm quan trọng thôi=)
819,Chánh Hưng e có quần này a thử hơm,Chánh Hưng em có quần này anh thử không
820,cái energy này chỉ có bà thui,cái energy này chỉ có bà thôi
821,"Gì vậy trời,fan mong ngóng idol lấy đc vk ck tốt sống hạnh phúc mà giờ lại nghe tin idol li hôn","Gì vậy trời,fan mong ngóng idol lấy được vợ chồng tốt sống hạnh phúc mà giờ lại nghe tin idol li hôn"
822,cùng đi mát xa hoii nàoooo,cùng đi mát xa thôi nào
823,Đang tuổi ăn tuổi lớn bị bắt lấy ck,Đang tuổi ăn tuổi lớn bị bắt lấy chồng
824,sao để bị chụp z,sao để bị chụp vậy
825,quãi chưởng cái cap kkk,vãi chưởng cái cap kkk
826,Moẹ con trai gì gầy như que thế :)),Mẹ con trai gì gầy như que thế :))
827,"Thôi chuyển sang mãng cầu cũng đc để măng cụt chín t còn có cái bán, con t còn có măng mà ăn","Thôi chuyển sang mãng cầu cũng được để măng cụt chín tôi còn có cái bán, con tôi còn có măng mà ăn"
828,E có chục cái trong tủ,Em có chục cái trong tủ
829,"thế r ngta quên luôn hay sao ấy, 2-3-4 năm chắc lâu quá bị quên","thế rồi người ta quên luôn hay sao ấy, 2-3-4 năm chắc lâu quá bị quên"
830,H mình mới được thông não khái niệm của hôn nhân,Giờ mình mới được thông não khái niệm của hôn nhân
831,Iu quá mà k có ai để công khai,Yêu quá mà không có ai để công khai
832,"ai chia line mà ác độk quá z, để chị tao high note =))))))))))))))))))))))))","ai chia line mà ác độc quá vậy, để chị tao high note =))))))))))))))))))))))))"
